384,0,@TXChetG we are too broke for netflix  that is a great idea though!!! how are you guys?!
385,1,@thebrandbuilder mmm... we get whole grain newtons for the baby... sometimes he gets a couple.. 
386,0,I wish I was still asleep 
387,0,"I'm sitting at a stop-light, waiting for it to turn green, but it's not. Faulty wiring? Or wrong buttons being pushing? I'm stuck at stop "
388,0,"still feeling sick, forced myself to come to work  water &amp; toast = RS diet for last 2 days"
389,1,"@BeckyDMBR You are most kind, sweets ... looking forward to your tweetage  My girlie-bob twinners are 3, btw."
390,1,waiting for my auger money so I can pay for vacation 
391,1,at T.J.s baseball game 
392,0,"@mauramora naaaww, me still heading final exams next month  bummer! ah yea we are so broke ergh -__-"
393,0,@GemmaCampbell theres none in the south either 
394,0,"Blog: Smelly, I miss you.  http://tinyurl.com/psnejd"
395,0,@vmcosta - Corporate users don't have a choice ... they must use what their IT department requires they use ... mostly IE6 
396,1,@dunpanic I'm still learning about local politics 
397,1,@mini_doll dit you sleep well arnold? 
398,0,@Taddy69 As usual 
399,1,@idolart Good morning 
400,1,"Good morning all! It is quite a promising new day, isn't it? Everything is bright when I'm resting in Jesus' arms! "
401,0,@clarenasir Nooooo  oh well will have to take a brolly to watch the Mod Father
402,0,@KINGDINGALING_1 That's exactly how I feel! I swear ne day now ima get tha boot n I'm back on tha unemployment 
403,0,I &lt;3 Aerosmith. Janie's Got a Gun is so sad though  &lt;/3 #swagbucks
404,0,Just realized how demanding the Ghostbusters theme song is. I don't KNOW who I'm gonna call! I hate being put on the spot. 
405,0,"Good news: 3lbs lost at fat club (after a weekend boozing, no less). Bad news: knee knackered again while running  Might be BUPA time..."
406,0,didnt go to strawberry festival. friends ditched out 
407,0,Too much champagne last night  most expensive hangover in a LONG time!
408,0,@tuffyr ooooooh! I love Space Camp. great movie. sad I missed the reference. 
409,0,gonig to work in like 20 mins. it upsets me 
410,1,Goodnight! Tonight was so fun. Thanks everyone 
411,1,"@fabianv sweeet move man, was the beer as good as the ppl "
412,0,@ReeseMcBlox Reese please help! I got a lot more views than some people in the top 100 and didnt get the hat! Can you help me out please? 
413,1,@taylorswift13 YOU'RE IN THE TOP 10 TRENDING TOPICS!!! 
414,1,@leslegumes ...Which is why I don't tan! 
415,0,Ever since I upgraded to 3.0 my itouch sucks 
416,1,"@MelissaRycroft2 I've always wondered this about you, what background are you? Like I know you are American, but anything else? Thanks! "
417,1,Anamanaguchi's Dawn Metropolis album is made of Win &lt;3 I love their 7+ minute track called Mermaid. 
418,0,http://twitpic.com/6q2az - Here is my real bad pic of Arj &amp; me! My friend sux at taking pictures!! 
419,0,"@ahavayafeh Aww, don't cry "
420,0,I dont want to study any lonnnnger ! 
421,1,"sadly, i must leave here a while and pretend to be productive...likely it will be a short interval. Mis-behave like only you can "
422,1,@alexwain yep they are amazing photos ! YOU ROCK!  we need to chat and catch up soon mister alex!
423,0,@killregrets  i stopped watching that and celebrity rehab cuz it made me want to do drugs.  Sh*T is that normal? ShoOT me.
424,1,i'm hanging with @gocourtneygo and @nicksantino for the night! 
425,1,@mirell Join the club. 
426,1,"@joniVanBogaert  this book: http://bit.ly/dHsto, and also obj C and iphone dev of the same serie  happy reading"
427,0,How I wish I wish I did not eat that....burger. 
428,1,"Ah, a routine spring day. Mom in the garden, dad off to the hardware store, brother with a baseball game at noon. I like it. "
429,1,@IHauntWizards See it! Its amazing 
430,0,reading Be the Pack Leader... in bed... I has a headache 
431,0,"I want fishsallad but the pizzeria is closed.  I dislike midsummer, for real"
432,1,@dressjunkie ;) im doing fantastic  how you doin'?? just having my tea then cracking back on with the revision xx
433,1,"A morning of work and then off to the Manchester Meet this afternoon. Plus it's sunny. At 1pm today, I am off work until 26 July "
434,1,"@Salehh Torrents, DownloadsÃ¢â¬Â¦ "
435,0,"@azelmer Yeah, it is good exercise, but it sucks dripping with sweat by the time I get to my desk! "
436,1,bab 3 is finished ! wish no many false 
437,1,@dopeydee Some people do their own 
438,1,Just woke up. This will probably be the first and only time i will willingly wake up at 7:30. 
439,0,cooked sausages and curry sauce.  the sausages in the grill set off the smoke detector.  I pressed its button.  didn stop 
440,0,Spent the day fiddling with bike. Various new bits including cables. Shifting is lovely now. It's so clean I don't want to get it mucky 
441,0,@banqenbabeyoox Aww  we can this summer! I am not staying all day.
442,0,is bout to go to bed my sinuses are killin me tonight cant stop sneezing 
443,0,I just ordered two new lucite purses and one vintage style box purse I want to keep them for myself!!! But I am going to sell them 
444,1,Good morning everyone! Long Day ahead! Have a good one everybody  xoxo
445,1,@soaps3 aww thanks  I changed it yesterday. It was taken in the cemetery lol....
446,1,@RisingRaiden awww.. how u meet.. may i ask? its sweet u've found a someone to be happy with.. congrats.. &lt;3 
447,0,have woken up with a random sore hand  feeling happier though will take a deep breath and read the email from my ex....when I get to work
448,0,OMG I live so close to the place @mitchelmusso is at right now! but im home alone and can't get a ride  nononooo
449,1,Finished work out! + i feel PUMPED!! 
450,0,I swear @stephcolts2129 has dissapeared! 
451,1,"@sccrpr0digy http://twitpic.com/6dfeh - lmao. y'all amuse me  Hate to break it to ya, dude, but she was kinda rockin it better Fab. lol."
452,0,Yesssir! Back at it and still no Summer Jam tix! 
453,1,w00t!!1!!!!1  Congrats @BryanKuhn on the portaledge &amp; wine play #itreallyisallabouthavingtherightgear
454,0,I miss my friend....don't know when I'm going to see you again 
455,0,@jeniilou-today is my lazy day!  well..until 2ish when I start laundry   
456,1,@The_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links? I can't be lazy without the links...LOL 
457,0,"@JackAllTimeLow i would be your cuddle buddy, except for the fact that i'm in chicago "
458,1,@realmfox You guys coming to the UK at all? can't wait to see new Transformers movie! 
459,0,"Chik Fil A Chiken Minis, Work for a bit, Family Reunion, ???  "
460,0,@marcyr - I'm on my way ! 5hrs left    @danecook - I did my best! lol
461,0,@arvindsharma hey..how r you?? Having fever since 2 days 
462,0,Kicking myself in the ass... and yet I can't stop looking.. fml. But it's nice and depressing to remember everything I had and gave up. 
463,1,Just got up and a bit tipsy for my exams today 
464,1,@taniacee hoookay  i'll wait for you. bahha. you better come on then. haha
465,0,@Marwood Looks like Kate and Gin have left Twitter 
466,1,@wildpeeta that is so great... !  
467,0,Sooo I'm JUST NOW  watching Obsessed... &amp;this white bitch is .crazy.!!!
468,0,"@tommcfly NO TOM, PLEASE DON'T GO "
469,1,"Well good morning..  I'm still tired, isn't that a weird thing? Haha."
470,0,I was making pancakes and the oil splashed.  Now there's a burnt spot on my arm that's tiny but painful.
471,1,@ThePrepEGirl great stuff to share???  Did you get the package?
472,1,@trent_reznor What an achievement! Keep it up 
473,1,@dannygokey your tweets seriously made me laugh hard.  I needed that..so thanks.  haha.  &lt;3
474,0,Ugh. So maybe it wasn't a good idea to get that shake 
475,1,@ceecee916 @WiredPig Thank you so much! I love how it turned out as well 
476,1,G'day  @NikFreeman
477,1,But I'm not complaining at all 
478,0,I am feeling full... and I haven't had my tea yet...  What have I been eating today ??
479,1,love this pic  sooo pretty
480,1,The rain is making me very sleepy. 
481,1,In bed with @elythecreep... Sorta 
482,1,@ChuckNerd Tweet u later then! 
483,0,Goddamnit wont be able to ride my bike tomorrow  unless we get done b4 5ish.
484,0,Hates lonely frees 
485,1,says yummeh food + lepak = awesome  http://plurk.com/p/reas1
486,1,@Dasasuke1234by the way  thnxs for not scaring me *smiles* 
487,1,@jackievee i feel u... lolz black to the future... high-larious! i on the other hand am gonna fill my zune  and farm on facebook! woot ;P
488,0,@laraduckytay ohh  i wanna watch grease. who's playing the lead?
489,1,is sitting at her computer reading breaking dawn. I'm seriously addicted to this book at the moment 
490,0,"@mommyinstincts no.  I got mine a while ago, in January or February."
491,0,really irritated. i swore i got my @dragon_con room reservation thurs-mon... but it says fri to mon. damn it! no con rate left thurs. 
492,0,Currently emailing BET execs to pick up my fav show &quot;The Game&quot;. I'm gonna b so depressed if it stays cancelled 
493,0,my gold shoes broke 
494,1,"hey guys  we just wanted to announce a marathon! so, let's just say...GET READY FOR A COUPLE EPISODES!"
495,1,"@mbreinholt me too...I'm going to have my bad, down days I'm sure. For now though I'm going to stay positive and just deal! "
496,1,#TREYSONGZMUSICMONDAYS Trey Songz - LOL  (feat. Gucci Mane and Soulja Boy) ... next U Belong To Me (snippet)
497,1,@officialnjonas i got your concert tickets 
498,0,@BMUSE further cutting off your socal roots? 
499,0,omg so bored &amp; my tattoooos are so itchy!!  help! aha =)
500,1,"It's Sunday Bumday for me! Rain, robe, candles, mimosa, and music. Finally a day of R&amp;R. Mmmmmm! "
501,1,"Now, four subjects left. Then, I'll be heading home. Yayy! "
502,0,@crimpomatic ahrrr I hate dentists 
503,0,my mother is sick with the flu  happy mothers day?
504,0,LMAO at all yall RED X pictures  hahaaa sorry lol
505,0,hi i am just trying to finish home work 
506,0,I'm so scared of these older guys on my street! They almost jumped my best friends Grant and Steven! they were gonna jump us girls! 
507,0,@jeremystaylor you aren't following me 
508,0,i have had the worst headache ever in the history of worst headaches today!  man i hate those!
509,0,@retrochic20 same here. i wanna watch it but there's only one tv here and cesar rented valkyrie for tonight so that's what we're watching 
510,0,my daughter just threw up on me . .  She is sick . . awww man . . .
511,1,@KyeLani Morning!  I hop you are well this morning and that an easy going Monday awaits you.
512,0,FINISHED THAT DAMN FINAL!!!! That was hard 
513,0,@StevieBohevie. 12 for lunch then 1 to 5  r u workingtoday?
514,0,that's an injustice @anz_rocks19 ent to the dentist and she was brave.. they didn't give her a sticker 
515,1,God it's warm today work is going to be unbearable...need some diet coke methinks! 
516,1,i have a horrible hangover..ugh.. lord i shouldnt have mixed all them liquers.. lol going to the track write me if you wanna chit chat!! 
517,0,i want romance. 
518,1,My dad is probably coming to visit next weekend... yeaaa!! 
519,1,"@MariahCarey Mimi, I can't wait for ur new album and concerts! Greetings from Poland! "
520,1,Out shopping for new diggs. Its so nice out 
521,0,"@cindylouwho38  That's not right! Are the docs making any attempt to figure out the cause, or just (unsuccessfully) treating the pain?"
522,0,"Back home after nice day of hanging out with @kittenthebad (she's here too!), her boyf, and @douglasgresham. Ass sore from bike.  Sleep!"
523,0,I don't feel really well. Awful morning 
524,1,@tommcfly http://twitpic.com/3gvkz please tell us if you like it  we have kept it &amp; are hoping to give u it at a signing or something? 
525,0,Work computer got a virus. Being obnoxious. Boo 
