397,1,"@EllaPaigeBabe Your songs are good btw, keep it up "
398,1,@YoungQ night Rob! 
399,1,Eating chocolate ice cream. Yum! 
400,1,@DerrenLitten No problem ~ looking forward to all the Twitter updates between now and then 
401,1,"@_maz yep, why not? "
402,1,@auntiepixelante I was actually playing Fossil the other night. It's one of my favorite KS levels. The storytelling is wonderful 
403,0,"im soo upset  Gosh.geez soccer practice, Finals, Dc trip, Dance, Graduation, physical tests...it nvr ends :'( i have a headache."
404,0,@nuuurul i'm doing crm part 1 so sleepy. btw i texted you. we have another crm proj due this mon! 
405,1,Just saw Hangover. Loved it. Night tweethearts 
406,1,Just installed yatca app. Checking it ou. 
407,1,I love my history teacher for just giving me a stupid vocab. assignment. 
408,0,@Superpaperlink Cant believe ive missed it 
409,1,Whatching the fisherman casting a net and feeling sorry for the fish 
410,1,@trudesires   I love you.
411,1,"@savagestar No you didn't   His appreciation thread in at nin.com is pretty sweet. BTW, did you go through the entirety of the ZQ website?"
412,0,"I, am slightly hungover. "
413,1,"@LANBANxx  Oh man, I can't wait to graduate!!! "
414,0,"@NctrnlBst daaang I have to work.   Double dang, the assignment is in Wahiawa!"
415,0,Hanson! I have to be up so soon 
416,0,I need money 
417,0,"im actually kind happy to go to work, not cuz its fun but cuz yay money lol but i do wanna hangout with sara instead "
418,0,"BUMMER. Made it just in time, but cops had busted the final checkpoint, scattering the organizers "
419,1,"Just ran into the sea. Clothes and everything. Well, the clothes came off eventually. "
420,0,@sweetnsouer319 does it still hurt? 
421,1,@backstreetboys Ohhhh Howie is so sweet like always 
422,1,watching Cheaters. I threw my remote when it didn't come on at 12. lol. but its on now. 
423,1,@jcab21 haha okies  i needa come see her soon and bring emmy!
424,0,stuck between a rock in a hard place i fill stretched then  i guess u gotta go through hell to get to heaven
425,0,has to do boring science homework 
426,0,going to bed. just realized that it was 2am...   5am is going to come quite quickly.  ZZZZZ
427,0,"Sadly, there are those who feel that the Rachel Roo story may be a hoax.  Looking into it to see what I can find... so far not much... "
428,1,"@woody1230 aww i know what you mean...confusing!!! Im good, last exam tomorro, so excited to finish for summer  when u off? xoxo"
429,0,@surewhynot I'm still feeling objectified 
430,0,i left my phone at home            i cant live without my phone..
431,1,inspire to make paella! I've had a revelation that flavoured rice is one of my favourite things 
432,0,@mattatat wow I missed heartbeat 
433,1,On my to photoshoot with my fav photog @designsbyjk and Nikki MUA!!! Yay  Hottness waiting to happen!
434,0,Air France plane lost in Atlantic over 5 hours ago - yikes. This is no Captain Sully in the Hudson story. 5 hrs? Very bleak. 
435,0,@sshreyas but it's been a looong day  i am too tired. tonight is heroes though on tv. so something to look forward to. sad life i have na?
436,0,... looks like it's gonna rain 
437,0,@team_tank_girl can't believe u ran off before I gave u my answer! Now u'll never know.. tho I see from previous posts ur taken already 
438,0,"@MDobson84 I like the original title better myself, but a lot of things are out of an author's control, including the cover. "
439,0,Fixing my layout. 
440,1,@ChandosJoy thats wonderful  {Dawn}
441,0,about to bake 50 cupcakes!!! another long night  thank goodness schools is almost out!!!!
442,0,says restaurant city takes forever to load  http://plurk.com/p/z3h0s
443,1,"Yay the exam went well  Got alot of HW for tommorrow meh,better start."
444,0,"@jigsawdreams Yeah, one that tires won't pop. Nah I'm worried about it.  "
445,0,off to an(other) apartment showing. Still waiting on NB rentalsman's ruling on the situation. Will blog about it once it's resolved. UGH! 
446,0,tweet tweet tweet. i wish ashley was still here. time to get ready 
447,0,this grape powerade just made me sick... taste like that grape vodka....gross 
448,1,"Back from walk, Just had a sarni while watching Jackie Chan on 5 lols. Going to load up the 360 see whos playing what and join someone "
449,1,@butterflymh its all good here thanks for asking 
450,1,"@HouseTrip For the love of ASW, you shall be followed "
451,1,"@Kiminrainbows hahahahaha, no no no! what about Hedwig/nagini  (aww, poor Hedwig!)"
452,0,Watching tv. Going to pack tommorow. wee 
453,1,"@danadearmond Wiuth a red carpet in your bedroom, you know for a fact that Tee Reel will show up at least... "
454,0,my ipod deleted itself 
455,0,@gstarbeat  No! Only doing Florida.   I can't handle a whole month without you in my life.
456,1,@anemptybed I approve of this. Good job 
457,0,Boo. I wanted to go to a weddingggg 
458,1,Working on the new @orchestragreen game.  You'll love this.
459,1,@801chan oh that's cool  and what kind of stories are?
460,1,"@nicharv thanks  i wish i had time to update busymitts more, but i am so busy!  are you at class this tuesday?"
461,1,Excited about seeing World Press Photo exhibition when it comes to the United Nations this July! 
462,0,O-D on Mangoes... Headache... 
463,0,"@stillunique lol ive been hearing it from everyone, the guy who I sold my ticket to was like, why did you choose not to go again "
464,0,"@calliean well, it's pretty stressful. especially today. "
465,1,Im so ready for summer... freakishly tired 
466,0,oh dear Kasabian cancelled Cork... gonna be many upset KGWs tonight 
467,1,Program Team Unit Leaders orientation starts today! 12 days until the campers come! Please keep Camp Homelani in your prayers! 
468,0,"@renabelle...um, why would you start on Saturday?!?  Boo!!!    Have fun in Dubai, though!  *Hugs*"
469,0,training for work  ahhh
470,1,Apple Worldwide Developers Conference 2009 will kick off with a keynote address tomorrow. We should see the new iPhone 
471,0,home drinking bored alone 
472,0,@GlastoWatch no not yet  #glastoticketfail
473,0,"flu, in geometry, three classes then last classes start tomorrow!  last full ACE day today. thank god. feel like poop though "
474,0,@SarahLuv well I'm afraid the drinking is what caused it..I'm drinking lots of H2O. But its just not as fun as beer. 
475,0,Thinking to myself : Why is it that when you're happy someone always has to bring you down!! 
476,1,It's the morning of my very first day. 
477,0,i realllly gots to go to the washhrooom but i have NOOOO CLUE where one is here... ahhhhh !! 
478,0,picture won't upload  help?
479,1,"Just finished listening to Cherry Martinez. Luved the topic tonite. As always, the topics are off the chain. "
480,1,Until further notice...I love you guys! 
481,1,Just working today in finishing 2 new tracks  Finaly was in studio this weekend  Yeaaahhh 
482,0,"@kaylexanna Haha, I wish they raised the limit on characters on servers. I am desperately wishing to level a character from scratch. "
483,1,Starry Night Society -- http://starrynightsociety.blogspot.com/ -- soon it'll be time to shake my rusty stargazing skills 
484,1,Good morning all. Let's add some sparks to vanilla Tuesday. 
485,1,Anywayyyy... have to go get ready for church! TTYL- Tweet to you later! 
486,0,is getting ready to go home. It's #raining in #Norwich... 
487,0,@gisher i miss talking to you... 
488,0,@PinkOliveFamily Jealous! Long-standing love affair with Boston. Shame the city is in mourning following recent sports events 
489,1,i am veryy bored 
490,1,is happy his fone showed up..even tho I think it was a conspiracy to commit pre-meditated 1st degree larceny (cough @charissenicole).  #fb
491,0,Just came from the doc. &amp; I'm sicky. &amp; no work for at least four days. My body is aching &amp; I'm so uncomfortable 
492,1,"@Andrew_Johnson Oeh oeh oeh, thanks for reminding me  I will check it out later "
493,1,Is a bit childish because he watches films for children 
494,1,Check this video out -- The Noie &amp; Ems Show &quot;Miley Book Interview&quot; http://www.youtube.com/watch?v=HyW20Cv5d4s oooooohhh how cute!! 
495,1,@Coincidental thank you for the luck again! haha 
496,1,@Daveydaisygravy better late than never but YOU WERE PUMPING IRON 
497,0,getting ready for  church at Harvey Browne. I wish I wasn't so queasy. 
498,0,"@fetalmind17 i hope my sacrifices pay off big time,need a job badly "
499,1,Home.. family over laterr for aunts birthday 
500,0,@kenzies_mommy sounds like fun.....i have to work tomorrow 
501,0,Waah! Logged in this morning. Saw spam under our name   Changed my password.  ANNOYING.
502,1,"@aboslovesyou Hey, it's nice to see you on Twitter! "
503,0,@Byte_Size I suffer from Bookisbetter-itis. Can't bring myself to watch the show 
504,0,Sharon saw two people that looked exactly like Dougie and Danny from Mcfly!!!!!!!! I want to see them too!! 
505,0,my boyfriend hasnt told me hes made it home  im worrrieddddd.
506,1,Munching on a sugar-cinnamon pretzel from Auntie Anne's. 
507,0,Crazy day got work done but computer is sooooooo low now it's a 5 year old MAC &amp; I have been working  I have to clean it empty then see 
508,1,Just watched the 125 motogp!!! Great racing and well done to Bradley Smith. Roll on the main race 
509,1,It gets hot in Texas 
510,1,@armsbrown unbelievable!! hope the US give Italy a run for their money too a little later 
511,0,@mkbkrthebkmkr 23rd.. so unless youre coming down a little early i wont be seeing you guys before i go 
512,1,i got my school end of year report - pleasently suprised 
513,0,I reallly really REALLLLY miss @LibGlay   I need to see her NOW
514,1,"Closing theme: Lionel Hampton &amp; His Band: &quot;Hamp's Boogie Woogie,&quot; from the CD &quot;Live&quot; recorded in 1977. Hamp at his best! Good night all! "
515,0,boredd at homee 
516,0,This thunder is big and scary 
517,0,I just had to wash my hands with gasoline and now my parents won't let me in the house because i smell like a truck stop. 
518,0,I have no friends to hangout with tonight  someone text me.
519,1,Seen first sign for cambridge  this makes me happy as means almost home eeeeeppp! X
520,0,is at home not liking the yucky rain! 
521,0,Alright let's get this bullsh*t that people call work out the way. Man I wish I was still at home in the bed!!! 
522,0,why am i so thirsty? ah! i just want to sleep 
523,1,Leaving for Europe tomorrow! I should probably start packing 
524,1,-@brypie  Play Eve instead 
525,0,@HerGrungeCake  I do that.
526,0,@BroadwayBlue ikr!!!! i miss our ducks so much.  
527,0,@kennyhyder except it would cost me $50 a month 
528,1,@christelmcr nice thanks.. for the info 
529,1,Need to go bikini shopping ooh and shoes and shorts and handbags and a slinky evening dress.... 
530,1,"do do do do do do do do dodo do do do,i hate the at&amp;t ringtone "
531,1,today same might go to a baseball game dont know for sure but getting my hair done  post pic when i can
532,0,has nothing to say right now.  http://plurk.com/p/pbl9k
533,1,"@metsgrrl thanks for the follow up! After you see the show, let me know what you think!  www.bigapplechannel.con"
534,1,"yay! Susan Boyle didn't win aha!!! lol, (Y)  oo.. can finally edit stuff on my video cam  lol"
535,1,@codywatson - Yeah. They are crazy cheap now. Oh well. 
536,0,All moved out of the place 
537,1,Great day  going out again.. Marsascala anyone? #fb
538,0,ahh. just had to delete the video &amp; re-edit it 
539,0,@cbeagrie Ouch - not the way to go for any apple product! 
540,1,@BubbleCow  doubt it 
541,1,Okay..My eyes dont wanna be open anymore.i should better go sleep... soo.. Good night twitterworld  2morrow is the second school day -.-
542,0,"@alexistreese oh so I got a pair of those Jo Boyfriends at NordRack 69bucks, my butt is so big they don't look like boyfriend jeans  cute"
543,0,@TallerGuy  *sigh* full proce it is 4 me then 
544,1,Are already more than three hours and I have not lunch !! ' 
545,0,*big yawn* last day of being lazy and lounging by the pool tomorrow at plalla de geiser 
546,0,@bluehero Off to work shortly  Home at 11pm then hopefully a bit of Star Ocean and have to write up a couple of reviews
547,1,I miss home. Can't wait til I come back 
548,1,@alsocan  how r u today?
549,1,sayang m 
550,0,At work...feelign sick!  
551,1,YESSSSS Diversity!! 
552,0,@missfree i cant get through 
553,0,The guitar is still stuck in Morsdorf. I am getting worried 
554,0,@psynde  Sorry. Maybe they'll behave later.
555,1,is listening to music.. Again 
556,1,my dad is taking me out for a midnight beer 
557,1,@jmyching wonder how you 'loose' an attendant? I seem to like air Canada better 
558,0,"@CHICAGOrilla MAAAAN DAMN A SWAG SURF, I JUST WANT MY BATTERY TO LAST MORE THAN 4 HOURS!!! LOL "
559,0,hmmm might not be able to visit my dad on fathers day because they moved him to isolation 
